power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.6278692380946208,0.9078137701109071,-0.4018013966811373,-1.2266502863734507,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,53840
-0.9778146621809116,-0.5576024400934746,-0.40019915428910335,0.6275837261804126,0.302745817736749,1.6043134245884252,0.4199178405244985,16490
-0.4639958140927412,-0.44036914327712406,-0.2194917026875467,-1.527336883003807,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23490
-0.8365144789566648,0.009626357579483014,-1.0384560526158104,0.8318964136343726,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,35490
0.8205513061276847,0.8843671107476371,-0.11024790323068626,-1.500352188434416,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,63570
-0.5924505261147838,-1.7912574404378403,-0.9577066775172811,0.6391485952815801,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,28980
0.011286620388816348,-0.016525685556472106,-0.14666250304963974,-1.4887873193332484,-0.5466808031575856,-0.6227283225138133,-3.3901306266032063,49970
1.0132333741607484,0.004215590034112989,-0.6405719276940153,-0.06630841988964022,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,48885
-0.4639958140927412,-0.44036914327712406,-1.0386927475146337,-1.4926422757003044,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,29980
-0.5924505261147838,0.1412883678501536,0.6981015908503526,-0.07787328899080775,0.7274591281839163,-0.6227283225138133,0.4199178405244985,17880
-0.14285903403763475,-0.016525685556472106,0.5734362083701653,0.9938045810507182,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26900
0.049823033995429124,-0.35650224632388866,-0.17615832890299205,-0.4672238820634485,0.5151024729603327,1.6043134245884252,0.4199178405244985,19950
0.9618514893519315,-0.0020969721021520398,0.1810688953209416,-1.4887873193332484,0.5151024729603327,-0.6227283225138133,0.4199178405244985,24880
-0.553914112508171,-0.43946734868622905,-0.2537760484170914,-1.350008890119238,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29500
-0.36123204447510715,-0.45479785673144413,-1.0385470891153579,-0.4055445801905549,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,27490
-0.07863167802661347,0.007822768397693006,1.1906636753014268,-1.168825940867613,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27950
0.049823033995429124,-1.7912574404378403,-0.5508645610400233,1.2328118758081807,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,31990
-0.040095264420000686,-0.03275798819258218,-0.34193579457877776,0.11487452936198468,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,46845
-0.8108235365522563,-0.016525685556472106,-1.0345596904351824,1.1672776175682313,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,31990
-0.9264327773720945,-0.44036914327712406,0.5996000983400834,-0.6753915258844644,-0.3343241479340019,1.6043134245884252,0.4199178405244985,13890
0.6278692380946208,0.010528152170378018,-1.038820198614,-1.3769935846886288,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,49990
-0.9778146621809116,-0.8903646441337312,-0.8630469252879115,0.9398351919119363,-0.7590374583811692,1.6043134245884252,0.4199178405244985,19259
-0.7465961805412349,-0.43946734868622905,-0.030135783628988593,-0.6638266567832968,-0.12196749271041826,1.6043134245884252,0.4199178405244985,22880
-0.5282231701037625,0.1412883678501536,3.334245508243942,-0.11642285266136625,-0.12196749271041826,1.6043134245884252,0.4199178405244985,23205
0.3067324580395143,0.010528152170378018,-0.9241142091842965,-0.20894180547070662,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,41489
0.589332824488008,-0.4593068296859192,-0.8543438359311817,-0.30531571464710283,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,32990
-0.4639958140927412,-0.44036914327712406,-0.2194917026875467,-1.527336883003807,-0.3343241479340019,1.6043134245884252,0.4199178405244985,20890
1.6555069342709614,0.9123227430653822,-0.6947022303248896,-1.3268791519169028,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,54990
-0.07863167802661347,-0.0020969721021520398,0.47584508085537003,-1.5157720139026394,0.0903891625131654,1.6043134245884252,0.4199178405244985,27890
1.0774607301717698,0.9078137701109071,-0.21978301948609832,-1.2806196755122325,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37900
0.049823033995429124,-0.016525685556472106,1.0732265908853018,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,32970
-0.5924505261147838,-0.5900670453656948,-0.8967850520201719,-0.04703363805436097,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28785
1.334370154215855,0.846491737930047,-0.391059089734546,0.35773678048650315,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,79975
0.9618514893519315,0.009626357579483014,-0.9563957519237988,-0.5134833584681187,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,62780
-0.27131374605967734,0.1412883678501536,-0.12845520314016298,0.2960574786136096,0.9398157834075,-0.6227283225138133,0.4199178405244985,25880
-0.5924505261147838,0.2819683240297743,-1.0386381256149053,0.8318964136343726,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,36950
-0.5924505261147838,-0.43946734868622905,-0.03195651361993627,-0.2783310200777119,-0.12196749271041826,1.6043134245884252,0.4199178405244985,18990
-0.4639958140927412,0.009626357579483014,0.8237865821254705,0.7509423299261997,0.5151024729603327,1.6043134245884252,0.4199178405244985,15498
-0.4639958140927412,-0.44036914327712406,-0.8576575645147064,0.9552550173801597,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,27980
0.4351871700615569,0.8843671107476371,0.3758870043523427,-1.477222450232081,0.7274591281839163,-0.6227283225138133,0.4199178405244985,34990
0.049823033995429124,-1.7903556458469454,-1.0385470891153579,-0.44794910022816925,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,48490
-0.6566778821258051,0.007822768397693006,2.602639783281348,-1.3191692391827912,2.6386690251961693,-0.6227283225138133,0.4199178405244985,2399
-0.5924505261147838,0.1412883678501536,1.3827506893464063,-0.023903899852025876,0.302745817736749,-0.6227283225138133,0.4199178405244985,19480
-0.5924505261147838,-0.43946734868622905,-0.7511448600442675,-0.2860409328118236,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,28685
0.10120491880424616,-0.027347220647212157,-0.04106016357467464,0.6584233771168594,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21680
-0.553914112508171,-0.016525685556472106,1.2468331955221625,1.3677353486551356,0.9398157834075,-0.6227283225138133,0.4199178405244985,15397
0.3838052852527399,-0.016525685556472106,0.5798087633384822,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36600
-0.8365144789566648,-0.8903646441337312,-0.7174613552117355,0.9822397119495507,-0.7590374583811692,1.6043134245884252,0.4199178405244985,23444
0.049823033995429124,-0.016525685556472106,-0.03741870359277929,-1.5196269702696952,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,51970
-0.07863167802661347,0.007822768397693006,0.4398856635341534,-1.1611160281335013,0.0903891625131654,-0.6227283225138133,0.4199178405244985,29800
-0.6952142957324179,-0.8903646441337312,-0.7256728474709095,-0.6908113513526877,-0.5466808031575856,1.6043134245884252,0.4199178405244985,22997
-0.23277733245306456,0.007822768397693006,0.30815584868908924,0.6584233771168594,-0.5466808031575856,1.6043134245884252,0.4199178405244985,18980
-0.4639958140927412,-0.016525685556472106,0.6599208829401798,-1.523481926636751,0.0903891625131654,-0.6227283225138133,0.4199178405244985,23990
0.049823033995429124,-1.7903556458469454,-0.7292961001528954,1.2366668321752368,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,54460
-0.07863167802661347,0.007822768397693006,-0.18868495124071205,-1.1726808972346687,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29999
-0.4639958140927412,-0.44036914327712406,0.9821900913379181,1.2019722248717342,0.0903891625131654,1.6043134245884252,0.4199178405244985,14960
-0.553914112508171,-0.016525685556472106,-1.0369994686230524,-0.301460758280047,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,49848
4.160373818700792,1.7996886205060663,0.37688840584736394,-0.058598507155528515,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,115900
-0.1300135628354305,0.007822768397693006,0.03369900985363686,-0.4209644056587783,-0.12196749271041826,1.6043134245884252,0.4199178405244985,23950
0.5636418820835994,0.9078137701109071,0.6885791729976962,-1.1611160281335013,0.302745817736749,-0.6227283225138133,0.4199178405244985,32590
1.0132333741607484,0.8951886458383771,1.7468966875359413,-1.2998944573475117,2.213955714749002,-0.6227283225138133,0.4199178405244985,16990
-0.7209052381368264,-0.4421727324589141,0.009920276171860235,0.6584233771168594,-0.5466808031575856,1.6043134245884252,0.4199178405244985,19740
-0.6438324109236009,-0.7100057259547303,-0.31495257611293326,0.6468585080156918,-0.5466808031575856,1.6043134245884252,0.4199178405244985,18370
-0.36123204447510715,-0.45479785673144413,-0.7110888002434187,-0.4055445801905549,-0.5466808031575856,1.6043134245884252,0.4199178405244985,23890
-0.5924505261147838,-0.35018968418762364,-1.0385470891153579,-0.4055445801905549,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,34990
-0.4639958140927412,-0.016525685556472106,-1.011509248749785,1.3677353486551356,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,43790
-0.4639958140927412,-0.016525685556472106,0.5081994527945102,1.2251019630740692,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,18990
-0.7594416517434391,-0.016525685556472106,-0.9714349816490265,-0.8180249114655307,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24480
-0.23277733245306456,0.007822768397693006,-0.022761827165650513,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,23960
0.1782777460174717,-0.5332539861393095,-0.3961025118094711,1.0092244065189415,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28470
-0.8365144789566648,-0.8903646441337312,-1.0386745402147242,1.3638803922880798,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,32190
-0.6952142957324179,-0.8903646441337312,-0.683796057679113,-0.6908113513526877,-0.5466808031575856,1.6043134245884252,0.4199178405244985,22997
0.8205513061276847,0.8843671107476371,-1.033358008641157,-1.473367493865025,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,95980
-1.0035056045853201,-0.38445787864163383,0.3813491943251857,0.7239576353568088,0.9398157834075,1.6043134245884252,0.4199178405244985,9999
-0.14285903403763475,-0.016525685556472106,-0.4988645124985578,-0.22050667457187417,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,23500
-0.5924505261147838,-0.016525685556472106,-1.0386381256149053,-1.018482642552435,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,30850
-0.07863167802661347,-0.016525685556472106,0.12644699559251138,0.9899496246836623,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39970
-0.4639958140927412,-0.44036914327712406,-0.6764949304154129,-1.527336883003807,0.0903891625131654,1.6043134245884252,0.4199178405244985,22300
-0.6438324109236009,-0.7100057259547303,0.02887407537762552,0.6545684207498035,0.0903891625131654,-0.6227283225138133,0.4199178405244985,20950
0.5636418820835994,0.010528152170378018,-0.3305562321353548,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37980
-0.36123204447510715,-0.5900670453656948,-0.9754041730292925,0.03777540202086771,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,41845
0.12689586120865468,0.00872456298858801,-0.6298478280473334,-0.6869563949856319,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,43990
-0.18139544764424753,-0.0020969721021520398,0.10095677571924393,-1.4887873193332484,0.302745817736749,-0.6227283225138133,0.4199178405244985,23985
-0.6438324109236009,-0.7100057259547303,-0.4561866015107443,0.7393774608250322,-0.12196749271041826,1.6043134245884252,0.4199178405244985,21490
-0.040095264420000686,-0.03275798819258218,0.9093608917000112,0.09559974752670544,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29800
1.8995708871128425,0.44519314498177004,-1.0379098336185262,-1.4540927120297458,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,83900
-0.4639958140927412,-0.016525685556472106,0.44325401401740666,1.2019722248717342,0.0903891625131654,-0.6227283225138133,0.4199178405244985,17500
-0.553914112508171,-0.43946734868622905,-0.5017048512844362,-1.3692836719545172,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,27500
0.11405039000645043,0.004215590034112989,0.9737601114798304,0.23823313310777186,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33700
-0.6952142957324179,-0.35650224632388866,-0.4471921953554628,-0.5520329221386772,0.0903891625131654,1.6043134245884252,0.4199178405244985,13470
-0.7465961805412349,-0.43946734868622905,1.1234059094358197,-0.7255059586561904,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,14299
-0.36123204447510715,-0.5900670453656948,-0.8383214120108421,-0.035468768953193425,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,35835
-0.07863167802661347,-0.016525685556472106,0.7800890623427263,-1.5157720139026394,0.302745817736749,-0.6227283225138133,0.4199178405244985,36900
0.8205513061276847,0.8843671107476371,0.23569079504937182,-1.473367493865025,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,62999
-0.553914112508171,0.17375297312237378,-1.0386381256149053,0.6815531153191945,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,37650
-0.4639958140927412,0.007822768397693006,1.692274787807511,-1.350008890119238,0.7274591281839163,1.6043134245884252,0.4199178405244985,12490
0.10120491880424616,0.009626357579483014,0.43571619185488325,-0.7447807404914696,0.5151024729603327,-0.6227283225138133,0.4199178405244985,24980
2.9400540544913873,0.9078137701109071,-0.80394602978175,-1.1572610717664455,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,67980
0.8205513061276847,0.8843671107476371,0.8365316920621042,-1.4810774065991368,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33990
-0.8878963637654818,-0.35018968418762364,1.1824703903421623,-0.914398820641927,1.7892424043018347,1.6043134245884252,0.4199178405244985,7480
0.11405039000645043,0.004215590034112989,0.01804073193148686,0.23823313310777186,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36880
-0.6438324109236009,-0.7100057259547303,-0.5180914212029653,0.6699882462180269,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24380
-0.6052959973169881,0.2819683240297743,-1.0384560526158104,0.8781558900390427,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,38990
-0.6438324109236009,-0.7109075205456253,-0.6637498204787792,0.6699882462180269,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,22960
0.9618514893519315,0.9078137701109071,0.530649053582895,-0.5019184893669512,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27780
-0.05294073562220495,0.7076153709322163,0.5982709654466916,-1.5119170575355836,4.549878922208422,-0.6227283225138133,0.4199178405244985,7950
-0.4639958140927412,-0.5332539861393095,-0.20341465686747873,-1.4887873193332484,0.302745817736749,-0.6227283225138133,0.4199178405244985,24780
-0.5924505261147838,-0.3646183976419437,0.15035318037365433,-0.5597428348727889,0.0903891625131654,-0.6227283225138133,0.4199178405244985,16500
-0.4639958140927412,-0.016525685556472106,0.9821900913379181,1.282926308579907,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26400
-0.14285903403763475,0.010528152170378018,-1.0379098336185262,-0.32073554011532623,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,44390
2.528998976020851,2.7519837084911907,-0.44588126976198045,-0.6985212640867994,-0.3343241479340019,1.6043134245884252,0.4199178405244985,41600
3.3254181905575155,2.7177155140371805,-0.7382722990082674,-0.5173383148351746,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,101890
