power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,29980
1.3879629318923172,1.2650317138173388,1.4298050648311769,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,42500
-0.03708641521200615,0.05681168929881326,-0.20173232087574808,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,40970
1.193638020923546,1.2822218361173991,1.3873737424240529,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,34480
-0.9439359997329393,-1.1661427257626211,-0.7809375514506597,1.5557280787697005,-0.6278752472580601,-0.034226210657646396,0.4333218256866645,20950
-0.8143860590870916,0.04330516463448014,1.0979037250191193,1.5557280787697005,2.0343338499913504,-0.034226210657646396,0.4333218256866645,6490
1.3879629318923172,1.2883611655102778,-0.27768438798449996,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,66980
0.545888317694308,0.06049528693454047,0.23444399375181654,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,37999
1.6211528250548428,3.4997476128251805,0.7544398498511206,-0.6427858529048464,2.5667756694412325,-0.034226210657646396,0.4333218256866645,25980
-1.2030358810246344,-1.167370591641197,0.2966412405135924,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,5950
0.09246352543384143,0.2385358393280224,2.4375489720003705,-0.6427858529048464,1.2356711208165272,-1.0859691423249047,0.4333218256866645,17985
0.24792345420885853,-0.5522097864747525,-0.756557220784233,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,31440
-0.3220962846328708,-0.7572633881969005,-0.7811143486273561,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,49845
-0.8143860590870916,0.24467516872090106,3.9226452562497087,-0.6427858529048464,2.300554759716291,-0.875620555991453,0.4333218256866645,14875
-0.9828009819266935,-1.1661427257626211,-0.9922985761911459,1.5557280787697005,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,23107
0.0017785669817481195,0.0015577247629050747,0.6870270863768024,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,39480
0.6106632880172318,1.2748546408459447,0.7756555110546826,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,58840
0.48111334737138417,0.0015577247629050747,-0.6143946110026982,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,50885
-0.03708641521200615,0.023659310577268347,1.3033243646226083,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,25950
-0.03708641521200615,0.05681168929881326,-0.4241254894420865,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,30999
-0.8014310650225069,-1.1661427257626211,-0.9921748181674584,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,31890
-1.0475759522496173,-0.9230252818046252,-0.9919626615554228,1.5557280787697005,-0.09543342780817803,1.648562480009967,-1.4569545303586735,16490
0.09246352543384143,0.2385358393280224,0.30005342602383195,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,34770
0.7402132286630794,1.1987269563742489,-0.19672896077524138,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,89900
0.05359854324008715,-0.43065106449575447,0.3318061989584964,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,14890
-0.23141132618077753,0.008924920034359499,-0.11929179738224016,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,14600
-0.5552861777953965,-0.43065106449575447,1.821340092342913,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,11850
0.6106632880172318,1.2748546408459447,1.6547087533066034,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,34950
0.6754382583401556,1.2822218361173991,-0.49530403278003693,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,44499
-0.10186138553492995,0.3465880366426873,3.127057961116135,-0.6427858529048464,1.768112940266409,-1.0859691423249047,0.4333218256866645,6990
1.3879629318923172,1.1987269563742489,0.47156436713696087,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,54750
-0.4257362371495489,-0.5534376523533282,-0.9922101776027977,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,30990
1.3231879615693936,1.2883611655102778,-0.8155190792124657,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,98990
-0.5164211956016422,-0.7314782047468101,-0.37326094170654667,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,21900
1.193638020923546,1.2822218361173991,-0.1613695254359714,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,45997
-1.1382609107017105,-0.5546655182319039,0.1575018624535651,-0.6427858529048464,0.9694502110915861,-0.24457479699109808,0.4333218256866645,13490
0.05359854324008715,1.5339343412254252,-0.25153608555110984,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,36990
0.22201346607968903,-0.6799078378466291,-0.5821468059732839,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,28470
-0.14072636772868422,0.05926742105596473,0.3614374057728046,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,22490
-0.4257362371495489,0.023659310577268347,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,81490
-0.6071061540537356,-0.9205695500474737,-0.884381579535694,1.5557280787697005,-0.36165433753311904,1.4382138936765152,-3.3472308864040112,27590
0.1572384957567652,0.051900225784510305,0.06846680426928334,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,33880
2.035712635121555,3.003689797880583,0.6430576285324202,-0.6427858529048464,1.5018920305414682,-0.034226210657646396,0.4333218256866645,25997
1.5822878428610887,1.2883611655102778,-0.7713197850383783,-0.6427858529048464,-0.8940961569830012,1.648562480009967,0.4333218256866645,67880
-0.10186138553492995,0.05681168929881326,1.9955560302594963,-0.6427858529048464,1.768112940266409,-0.875620555991453,0.4333218256866645,12680
1.0122681040193593,0.04330516463448014,-0.9922985761911459,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,42607
-0.3480062727620404,-0.5546655182319039,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,37690
-1.0346209581850325,-0.6860471672395079,0.9170932524117624,1.5557280787697005,2.300554759716291,0.5968195483427086,0.4333218256866645,7999
-0.4257362371495489,0.023659310577268347,-0.9724088938128065,-0.6427858529048464,-1.160317066707942,-0.875620555991453,0.4333218256866645,77990
-0.03708641521200615,0.05681168929881326,0.42206115766198293,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,31970
-0.8143860590870916,-0.5988686898606305,0.4835865751523127,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,14990
0.22201346607968903,1.4921869013538502,0.9727843630711126,1.5557280787697005,8.689856593114877,1.2278653073430636,0.4333218256866645,109900
-0.4257362371495489,0.023659310577268347,-0.6077823965942547,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36485
0.05359854324008715,0.023659310577268347,-0.7884867908955938,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,43670
0.6106632880172318,1.2822218361173991,-0.8331987968821007,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,35840
0.6106632880172318,1.2748546408459447,2.128153912781759,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,34900
0.6365732761464012,-0.5792228358034187,-0.8883771957290315,-0.6427858529048464,-0.6278752472580601,2.279608239010322,-2.4020927083813426,33490
-0.853251041280846,-1.1661427257626211,0.34013334598089445,1.5557280787697005,0.170787481916763,1.648562480009967,0.4333218256866645,14980
-0.6071061540537356,-0.7572633881969005,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,22990
-0.03708641521200615,0.04330516463448014,-0.5492271716724236,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,45290
-0.9439359997329393,-0.5522097864747525,0.18082141005981364,1.5557280787697005,-0.6278752472580601,-0.875620555991453,0.4333218256866645,16800
0.7402132286630794,1.2502973232744299,0.7526895578018268,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,32990
-0.4257362371495489,0.0617231528131162,3.0563390904375947,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,14985
-0.6589261303120746,-1.1661427257626211,-0.5857357886602199,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,26897
-0.5552861777953965,0.023659310577268347,-0.9040767850196674,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,25207
-0.6071061540537356,-0.9205695500474737,0.22758426329599815,1.5557280787697005,0.170787481916763,0.5968195483427086,0.4333218256866645,17899
0.6754382583401556,1.2822218361173991,0.11514125891711968,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,37999
1.5822878428610887,1.2883611655102778,-0.914896772233484,-0.6427858529048464,-0.8940961569830012,1.648562480009967,0.4333218256866645,76570
1.128863050600622,1.2822218361173991,0.7756555110546826,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,31880
-0.10186138553492995,0.023659310577268347,0.22620524531776665,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,26770
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20990
-0.853251041280846,0.05681168929881326,0.9860441513233389,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,21985
3.38303201783837,2.5137713123288634,0.3672540328861145,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,87890
-0.6071061540537356,-0.5534376523533282,0.715190876624531,1.5557280787697005,-0.36165433753311904,1.0175167210096119,0.4333218256866645,18499
-0.10186138553492995,-0.5546655182319039,-0.7944094963149215,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,33670
-0.5552861777953965,-0.5522097864747525,-0.7112087449616193,-0.6427858529048464,-0.8940961569830012,0.8071681346761603,0.4333218256866645,34895
-0.7625660828287526,-0.43065106449575447,4.311599044981678,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,14490
-0.4257362371495489,0.04330516463448014,0.26690395539326633,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,29290
2.683462338350793,2.4965811900288033,-0.26834949705493266,-0.6427858529048464,-0.36165433753311904,0.8071681346761603,0.4333218256866645,76885
-0.10186138553492995,0.051900225784510305,0.2157211727396731,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,32950
0.05359854324008715,0.04330516463448014,1.1292498644473823,1.5557280787697005,3.3654383986160554,0.5968195483427086,0.4333218256866645,11999
-0.16663635585785375,0.2385358393280224,0.5102299096804526,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,26720
-0.4257362371495489,-0.7572633881969005,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,33990
-0.9828009819266935,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,20490
-0.7625660828287526,-1.1661427257626211,-0.9657966794043631,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,23490
-0.2961862965037013,0.2385358393280224,-0.1706513772125298,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,39950
-0.4257362371495489,0.023659310577268347,0.39103325315177356,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,26450
-0.03708641521200615,0.023659310577268347,1.3997495447927975,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,29998
0.0017785669817481195,0.0015577247629050747,-0.6228985552017926,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,39935
-0.4257362371495489,0.023659310577268347,-0.529107652964379,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36988
-0.4257362371495489,0.06295101869169194,-0.9918742629670747,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,47890
1.1029530624714525,0.04330516463448014,-0.14368980776633644,-0.6427858529048464,0.9694502110915861,0.5968195483427086,0.4333218256866645,35990
1.0122681040193593,0.04330516463448014,-0.6479153557043261,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,36900
-0.10186138553492995,0.06049528693454047,0.16641244015906112,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,35890
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20490
-0.3739162608912099,0.6695167627081062,1.7657197005542415,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,29885
-0.853251041280846,-0.43065106449575447,2.5436272780181803,1.5557280787697005,1.5018920305414682,-0.875620555991453,0.4333218256866645,6500
1.3879629318923172,1.2883611655102778,0.21490790572686988,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,38999
-0.8014310650225069,-0.9205695500474737,-0.10014466314602548,1.5557280787697005,0.170787481916763,1.648562480009967,0.4333218256866645,19950
-0.7496110887641678,-0.43065106449575447,0.7805527928491715,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,16990
0.0017785669817481195,0.0015577247629050747,-0.4716132111027261,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,51985
-0.3480062727620404,-0.7572633881969005,-0.26514946815672874,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,25700
1.3879629318923172,1.2822218361173991,0.14275697791708952,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,89990
1.9579826707340466,1.2859054337531264,-0.9921924978851281,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,-1.4569545303586735,121246
1.2584129912464697,1.2822218361173991,0.4783533787221007,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,45490
0.6754382583401556,1.2822218361173991,-0.05288677781509118,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,42999
0.1572384957567652,0.051900225784510305,-0.6299174031166377,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,55885
1.0122681040193593,1.287133299631702,-0.8172870509794292,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,-3.3472308864040112,86999
0.1572384957567652,0.051900225784510305,0.2894279157043813,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,28950
2.683462338350793,2.4965811900288033,0.4658538183296688,-0.6427858529048464,0.437008391641704,1.648562480009967,0.4333218256866645,59990
-0.4257362371495489,0.05681168929881326,1.586624160560839,1.5557280787697005,1.2356711208165272,1.0175167210096119,0.4333218256866645,11490
-0.4257362371495489,0.023659310577268347,-0.3760012979453401,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,34890
-0.5552861777953965,0.023659310577268347,-0.703040715398248,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,28990
-0.41278124308496417,-0.5558933841104796,-0.4596440422403832,1.5557280787697005,-0.6278752472580601,1.8589110663434185,0.4333218256866645,27980
-0.03708641521200615,0.023659310577268347,0.9363111055186556,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,20300
-1.7730556198663638,-1.8034051167434288,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,18277
-0.3220962846328708,-0.57308350641054,-0.992051060143771,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-0.5118163523360045,29490
-0.4257362371495489,0.4300829163858374,-0.5627521556896944,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,28441
-0.4257362371495489,-0.5534376523533282,0.11266609844337079,1.5557280787697005,-0.09543342780817803,1.0175167210096119,0.4333218256866645,23200
2.7223273205445473,2.5137713123288634,-0.22086177539429314,-0.6427858529048464,-0.6278752472580601,0.8071681346761603,0.4333218256866645,132490
-0.7496110887641678,0.0015577247629050747,0.3265199633752755,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,33970
-1.7730556198663638,-1.8034051167434288,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,19385
0.6754382583401556,1.2822218361173991,-0.24147632619708753,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,36500
-0.03708641521200615,0.05681168929881326,0.5002231894794392,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,28999
-0.4905112074724727,-0.18753362053775846,0.778059952657753,-0.6427858529048464,3.3654383986160554,0.5968195483427086,0.4333218256866645,8190
-0.5164211956016422,-0.717971680082477,0.0030518488916339032,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,20480
-0.8014310650225069,-0.9230252818046252,0.5634988990190628,1.5557280787697005,0.437008391641704,1.2278653073430636,0.4333218256866645,16990
-0.03708641521200615,0.0015577247629050747,-0.9922278573204674,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,55880
0.3515634067255366,1.2502973232744299,-0.5989425377594372,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,59890
-0.23141132618077753,0.008924920034359499,0.41675724236109246,1.5557280787697005,0.170787481916763,-0.875620555991453,0.4333218256866645,17985
-0.3480062727620404,-0.5546655182319039,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,37690
0.09246352543384143,0.04330516463448014,-0.8762312296899922,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,0.4333218256866645,50770
0.3904283889192909,0.024887176455844085,0.5659387000574724,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,47870
1.193638020923546,1.2822218361173991,1.1889896304530787,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,37890
-0.4257362371495489,0.023659310577268347,-0.6411617035545255,1.5557280787697005,-0.6278752472580601,-0.875620555991453,0.4333218256866645,26990
-0.4257362371495489,0.023659310577268347,-0.6166222554290722,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36779
-0.4257362371495489,-0.5534376523533282,-0.6224212028247125,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,30549
-0.4257362371495489,-0.5534376523533282,-0.6201581989629992,1.5557280787697005,-0.36165433753311904,1.2278653073430636,0.4333218256866645,23680
1.297277973440224,1.1987269563742489,-0.8361336300152601,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-3.3472308864040112,102785
-0.7237011006349984,0.023659310577268347,-0.7618964955204628,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,23840
0.48111334737138417,1.2502973232744299,3.43291707680082,-0.6427858529048464,1.5018920305414682,-1.0859691423249047,0.4333218256866645,16899
-1.280765845412143,-1.1661427257626211,-0.06607584719663888,1.5557280787697005,-0.09543342780817803,1.2278653073430636,0.4333218256866645,11677
-0.4257362371495489,-0.5534376523533282,-0.7397614889980798,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,26440
-0.3609612668266251,-0.18753362053775846,2.4021895366611004,1.5557280787697005,2.0343338499913504,1.2278653073430636,0.4333218256866645,10900
0.027688555110917636,0.024887176455844085,-0.5517023321461725,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,40980
-0.10186138553492995,0.06049528693454047,-0.8880059216579691,-0.6427858529048464,-1.160317066707942,1.4382138936765152,-3.3472308864040112,45550
-0.6071061540537356,-0.5534376523533282,0.20990454562636318,-0.6427858529048464,-0.09543342780817803,-1.2963177286583565,0.4333218256866645,18980
-0.14072636772868422,0.023659310577268347,0.9612925465858498,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,32900
-0.6071061540537356,-0.9205695500474737,-0.8065731420716304,1.5557280787697005,-0.6278752472580601,0.5968195483427086,0.4333218256866645,21480
0.48111334737138417,0.0015577247629050747,0.6743860882430134,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,31950
-0.6589261303120746,-1.1661427257626211,-0.8420386557169182,1.5557280787697005,-0.8940961569830012,1.4382138936765152,-3.3472308864040112,20497
-0.7496110887641678,-1.1661427257626211,-0.3956257845586349,1.5557280787697005,-0.36165433753311904,0.5968195483427086,0.4333218256866645,20950
-0.5164211956016422,0.05926742105596473,1.8541182889024164,1.5557280787697005,3.6316593083409963,0.5968195483427086,0.4333218256866645,2950
-1.1382609107017105,-0.9205695500474737,-0.8897738934249326,1.5557280787697005,-0.8940961569830012,1.648562480009967,-2.4020927083813426,15490
-0.5552861777953965,0.023659310577268347,-0.7019799323380699,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,25299
-0.8143860590870916,-0.5522097864747525,-0.1702093842707889,1.5557280787697005,-0.6278752472580601,1.8589110663434185,0.4333218256866645,22990
-0.5552861777953965,0.2385358393280224,0.7721195675207556,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,31950
-0.5552861777953965,-0.5522097864747525,-0.44654337144718365,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,25990
-0.7496110887641678,-0.5988686898606305,-0.9039176675606406,1.5557280787697005,-1.160317066707942,-0.875620555991453,-3.3472308864040112,29990
2.683462338350793,0.023659310577268347,-0.3487745327341022,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,84890
0.8697631693089269,1.2822218361173991,-0.8835859922405604,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,81789
-0.4257362371495489,-0.5522097864747525,-0.8120538545492173,-0.6427858529048464,-0.6278752472580601,1.8589110663434185,0.4333218256866645,31950
-0.4257362371495489,-0.5534376523533282,-0.8943529403013681,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,26860
-0.5552861777953965,0.023659310577268347,-0.9922808964734763,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,40850
-0.10186138553492995,0.023659310577268347,3.6720175785649634,1.5557280787697005,0.7032293013666451,-0.875620555991453,0.4333218256866645,15990
-0.10186138553492995,0.06049528693454047,-0.9914322700253337,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-0.5118163523360045,44290
-0.853251041280846,-0.43065106449575447,2.133457828082649,1.5557280787697005,2.5667756694412325,-1.0859691423249047,0.4333218256866645,6480
-0.8014310650225069,-1.1661427257626211,-0.5343054899592518,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,17497
-0.2961862965037013,0.2385358393280224,2.971228929575972,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,29631
-0.3220962846328708,-0.7572633881969005,-0.2300021894294944,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,34485
1.4786478903444107,0.6732003603438333,0.41322129882716546,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,74700
