power,engine_size,mileage,gearbox,car_age,type,price (€)
-0.45153893108339427,-0.6695458761502453,-0.8719787035578709,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,31950
-0.45153893108339427,-0.6714156247341022,-0.963332350545311,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,26860
-0.6271481524928421,0.20736620967861008,-1.072034359280742,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,40850
-0.012515877559774891,0.20736620967861008,2.741668858052633,1.5557280787697005,1.1420688049187515,0.4333218256866645,15990
-0.012515877559774891,0.2634586671943151,-1.0710923667876384,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,44290
-1.031049361734572,-0.4844407663484187,2.397598740630201,1.5557280787697005,2.0958134544616582,0.4333218256866645,6480
-0.9608056731707928,-1.6044201680786627,-0.5636724105025144,-0.6427858529048464,0.3790730852844263,0.4333218256866645,17497
-0.27592970967394653,0.5345722118535561,2.741668858052633,1.5557280787697005,-0.002424774532736324,0.4333218256866645,29631
-0.31105155395583606,-0.9817938896543367,-0.22588960235045863,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34485
2.112355701494543,1.1964632105388755,0.4881014577348361,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
